Ticker,Variation,Mean_Error,Std_Error
AMD,price_only,0.20907493353876422,0.1803855580250496
AMD,price_headline,0.09769495098349809,0.08707043033500464
AMD,price_summary,0.20117108962365068,0.17776854355908242
AMD,price_headline_summary,0.20078889909079184,0.16442794434968813
AMD,price_headline_no_clickbait,0.13657999101173687,0.11634885964447883
AMD,price_summary_no_clickbait,0.13117642783802178,0.11302027829831683
AMD,price_headline_summary_no_clickbait,0.1651258845940927,0.13168731025151167
INTC,price_only,0.07809545956088791,0.08384186700980523
INTC,price_headline,0.073323412148301,0.0846477421215261
INTC,price_summary,0.07824722191163001,0.08170399994186857
INTC,price_headline_summary,0.0892375479098641,0.0876560484594128
INTC,price_headline_no_clickbait,0.08772074952537419,0.12114349410447078
INTC,price_summary_no_clickbait,0.09174944325641306,0.11932790976641013
INTC,price_headline_summary_no_clickbait,0.09608615504178436,0.11990650374789567
JPM,price_only,0.12211232268741716,0.13209501605035295
JPM,price_headline,0.144913363340274,0.12814398777545694
JPM,price_summary,0.15878171335655467,0.14766453588068584
JPM,price_headline_summary,0.17142341718284307,0.1647742392114848
JPM,price_headline_no_clickbait,0.1444912896181617,0.15692994266071458
JPM,price_summary_no_clickbait,0.14333767394098915,0.15583374817335985
JPM,price_headline_summary_no_clickbait,0.16853084494283432,0.1745398980168671
BAC,price_only,0.12712277805461764,0.0996013118305903
BAC,price_headline,0.0793859631344707,0.08545221687119939
BAC,price_summary,0.08019776889034774,0.08673276056241609
BAC,price_headline_summary,0.08237278982908429,0.09115581309094495
BAC,price_headline_no_clickbait,0.08216630837846046,0.10376413110880335
BAC,price_summary_no_clickbait,0.08047829105635362,0.10287479625094502
BAC,price_headline_summary_no_clickbait,0.08302480173705934,0.1057519911751327
JNJ,price_only,0.07591111149807646,0.07214092714499556
JNJ,price_headline,0.07717354206681057,0.07429068927191106
JNJ,price_summary,0.07642627243314568,0.07328168447628115
JNJ,price_headline_summary,0.07944618638937012,0.07342209398516043
JNJ,price_headline_no_clickbait,0.07873705521029457,0.07698901500311146
JNJ,price_summary_no_clickbait,0.07980402114781215,0.07607249984773715
JNJ,price_headline_summary_no_clickbait,0.0810472051278465,0.0764744604932757
PFE,price_only,0.047357523953413125,0.03984452018966181
PFE,price_headline,0.048627092698180545,0.03993374421729837
PFE,price_summary,0.04775771164535293,0.04051570817576067
PFE,price_headline_summary,0.05023459560772364,0.04245716687834501
PFE,price_headline_no_clickbait,0.07063140300507303,0.05568308559881594
PFE,price_summary_no_clickbait,0.11255966447639357,0.0871131641485431
PFE,price_headline_summary_no_clickbait,0.054186568229137644,0.04666783278072618
